V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.7281469104189544,0.6991591303195114,-0.4759022646179381,0.0268017469750093,-0.7074457606277297,1.2554724822661756,-1.3085800889487047,-2.2832297503776915,0.3107219977373759,-0.9765290160093067,0.3393304506069243,-0.669726579282063,2.1597509919145224,0.3989192002679124,1.7119195260782012,-0.8791926854038417,-0.5738409798741531,-0.3473602298481219,1.785089107510119,3.2036957458395325,-2.6545406308099206,3.0535295775201403,0.9526172788467524,-0.4305354684964137,-0.3789512520731176,-1.468372509700698,-0.5767840532152781,-0.335488689036577,16344.43
0.9333343827447774,-0.3842561725140301,0.707474586852072,-0.1194867531252995,0.2247196796774115,0.5557696459923211,0.4237857797742334,-0.1246900087280032,0.4990745742264176,0.615947593118267,-0.0250368576529736,1.848644913195281,0.0235180640379701,0.8339476170691428,-0.8733408749153464,0.185750941531826,0.4416926566087903,0.0227107020909222,-0.2813393545813518,-0.3448523803124974,-0.1234375513214104,0.0235481519662481,-0.0985951738433959,0.0950031841671407,0.9908744639429288,-0.7885663338872348,-0.194273675862259,-0.0868723974451373,22970.21
-0.0599313562218367,-0.145079809171507,0.8147481531720175,0.3119996731769514,-0.5168733360132715,1.4939231625715137,-0.0105626450768313,-1.1641285599210631,0.6259289317955885,-0.0581672635166102,-0.9704381203897192,1.491090711394865,-0.011268024964683,0.1211811650681874,-0.5184244425791917,0.2845778273484151,1.4893491911647496,0.865756097393178,0.5315967692035438,1.2656064919746877,-1.2030510553651743,1.3907014990837383,0.3401911374537433,1.3958821894986837,0.8871258556870018,0.1858554273646026,0.1850989327112629,0.5805246124785319,8745.24
0.1101457127949566,-0.3526554894150232,0.9959477849129872,-1.1860936648835283,0.191989362698566,0.5957883975100169,0.555480960189977,-0.1582702063735305,-0.3320639057319154,0.8523906108490892,-0.0549092338232695,0.728765283197487,0.6852188545761468,0.6000850085940971,-0.6869325932267971,0.5434803183778463,0.7130694953941524,-0.3577625633824187,1.1087984077600244,0.0225319258163791,0.0362169434839634,1.0317762469644145,-0.259428070211024,-0.3694575434409027,-0.4064396184450145,-0.1085305726387208,-0.1778123451779426,0.1829560056345072,526.46
-0.5956947273736953,0.0231885300868749,-0.3414657584397603,0.4950440818386155,-1.1250422318617257,1.6225982109715886,0.2734909046273512,-0.8646017979555969,-0.037881392004876,-0.5584556520400977,0.0106321780352238,-0.5491074151482461,-0.9212427966681024,-0.6005166782629741,0.0567193099808584,-0.5556248003339763,-0.4302453889190243,-0.48520136706237,0.7358912172202076,-0.6304115429865279,-0.3139762041422967,-0.1548162106157635,-3.772103643419908,1.205744420565037,-1.5531156850533947,-0.4728295210101349,1.931416911858124,-0.8878981798479841,6306.97
0.9402683264889358,-0.5279429031380714,1.35260733909412,-0.3260280636719442,-0.1325888476777539,0.3993547370247445,0.2032387307155439,-0.101370612641592,0.9817152516196144,0.5676242678451787,-0.0612962612620999,1.5032616198411033,-0.3552530893155314,0.6312841385971875,-0.5377552846624051,0.6809977234869028,0.3428020742519475,0.4615707748229413,-0.0370045800521748,-0.2891635256121262,-0.1182372632224057,-0.004637004156047,0.0338786653928872,1.2142232182503017,0.1843984783502535,0.8576412558560628,-0.2333319752625714,-0.0615755364536755,6432.64
0.9855444491627244,-0.0298244493874613,0.2142488145869181,0.4493962729676584,0.5334940779500069,-0.2480008566160623,0.5797304043610254,-0.208925518621977,0.7592287484731725,0.2845896106217072,-0.0517110864478783,-0.560690541220545,0.4511857521270697,0.2910319058294034,-0.0597607414022079,1.733776272648779,1.6883669643433283,1.4255120573790014,-1.667498553685128,-0.3546545019328505,-0.2577486136981893,-0.8164571356584226,-0.0985338119462704,0.1049186888210308,0.8370915110515108,-0.0478898955539852,-0.2661078896881718,0.0777622017437567,3638.56
1.0530737021575818,-0.7199461483266757,1.0747129096465322,-1.0467812676416597,-0.1515240491643779,0.5153889535823168,0.0969687685830363,-0.1067114319649842,0.1096045381444991,0.949967227427738,0.1556169284650301,0.8365578084820778,0.6140092995524955,0.5607786149977767,0.7007914054793969,1.6367643067927962,0.4625621060450773,-0.1460887547979833,-0.0867755282493382,-0.0548208003022586,0.0806197278718067,1.2535109994849674,-0.1210585102128032,0.1724058487839581,0.4654156396178366,-0.0745602925007754,-0.1791951722807527,-0.0655690271509431,20663.37
0.9836813143669332,-0.3569695899426988,0.5575423546760212,-0.4293570397306337,0.2767903498409878,0.4287899872404497,0.4068580191614082,-0.133171106383847,0.3473937721033492,0.5296437085744536,0.1401120838590441,1.5642872194238688,0.574234895493671,0.6278179142559958,0.7062611316346251,0.7892803869996472,0.4038181423368124,0.2019084645049135,-0.3409361700724344,-0.232115483068875,-0.1947142862086236,-0.6061599323360403,0.0786640316407828,-0.5773162374130885,0.1895487746537209,0.2962952059450193,-0.2482431999300894,-0.0641372559056997,1096.59
-0.9353556378803808,0.5652916850874317,-0.7736551220048759,0.7261903819323713,-0.811420275090496,-0.7785978405695798,-0.724481722427059,0.4534911447669671,-0.8146712867683058,-0.9192971256136032,0.8034340076121166,-1.077043872383571,0.4118777234008625,-1.1099370353990263,1.6484828595686314,-1.192339485074002,-1.2301065541852791,-1.1005507209749006,1.1604541492902007,0.1585568811056871,0.3285498751693737,0.0664160711334011,-0.3535512780678531,0.3099157821969869,0.45313878779162,-0.4143333335978683,-0.0275506805690194,1.49048916539666,18049.78
